id,label
43433,7
43434,15
43435,3
43436,15
43437,7
43438,15
43439,6
43440,10
43441,11
43442,15
43443,7
43444,15
43445,15
43446,11
43447,11
43448,10
43449,6
43450,2
43451,6
43452,0
43453,16
43454,11
43455,15
43456,22
43457,7
43458,2
43459,8
43460,7
43461,11
43462,11
43463,7
43464,20
43465,12
43466,5
43467,4
43468,15
43469,6
43470,0
43471,15
43472,7
43473,17
43474,6
43475,16
43476,15
43477,22
43478,7
43479,7
43480,2
43481,2
43482,15
43483,16
43484,16
43485,11
43486,11
43487,6
43488,11
43489,11
43490,7
43491,12
43492,16
43493,3
43494,12
43495,10
43496,7
43497,2
43498,15
43499,0
43500,2
43501,11
43502,11
43503,2
43504,12
43505,7
43506,14
43507,10
43508,21
43509,20
43510,14
43511,15
43512,3
43513,19
43514,2
43515,2
43516,22
43517,14
43518,15
43519,2
43520,5
43521,12
43522,3
43523,0
43524,2
43525,0
43526,19
43527,15
43528,22
43529,7
43530,7
43531,3
43532,10
43533,2
43534,19
43535,19
43536,7
43537,3
43538,21
43539,10
43540,12
43541,5
43542,5
43543,15
43544,9
43545,10
43546,22
43547,18
43548,17
43549,22
43550,15
43551,12
43552,10
43553,5
43554,0
43555,2
43556,5
43557,15
43558,5
43559,2
43560,16
43561,0
43562,18
43563,15
43564,17
43565,11
43566,0
43567,3
43568,10
43569,5
43570,15
43571,10
43572,2
43573,15
43574,15
43575,15
43576,17
43577,6
43578,15
43579,16
43580,10
43581,22
43582,0
43583,15
43584,15
43585,0
43586,6
43587,0
43588,0
43589,2
43590,7
43591,15
43592,8
43593,22
43594,22
43595,7
43596,5
43597,17
43598,12
43599,5
43600,17
43601,0
43602,6
43603,3
43604,15
43605,19
43606,18
43607,11
43608,10
43609,9
43610,6
43611,11
43612,12
43613,4
43614,18
43615,16
43616,7
43617,7
43618,18
43619,0
43620,6
43621,11
43622,5
43623,2
43624,16
43625,22
43626,15
43627,20
43628,17
43629,7
43630,11
43631,22
43632,10
43633,10
43634,10
43635,7
43636,18
43637,5
43638,7
43639,9
43640,6
43641,2
43642,22
43643,22
43644,6
43645,6
43646,7
43647,2
43648,15
43649,7
43650,1
43651,13
43652,21
43653,17
43654,12
43655,17
43656,22
43657,3
43658,7
43659,9
43660,5
43661,10
43662,15
43663,0
43664,15
43665,18
43666,2
43667,3
43668,21
43669,9
43670,2
43671,15
43672,14
43673,15
43674,12
43675,22
43676,7
43677,20
43678,10
43679,22
43680,19
43681,15
43682,17
43683,3
43684,11
43685,6
43686,22
43687,14
43688,20
43689,12
43690,6
43691,15
43692,6
43693,15
43694,6
43695,18
43696,15
43697,13
43698,15
43699,6
43700,7
43701,22
43702,16
43703,18
43704,9
43705,2
43706,21
43707,6
43708,6
43709,6
43710,22
43711,7
43712,2
43713,1
43714,3
43715,7
43716,22
43717,15
43718,17
43719,0
43720,6
43721,22
43722,0
43723,6
43724,9
43725,5
43726,15
43727,15
43728,7
43729,17
43730,15
43731,12
43732,5
43733,3
43734,10
43735,15
43736,15
43737,10
43738,6
43739,7
43740,16
43741,0
43742,11
43743,18
43744,15
43745,0
43746,9
43747,2
43748,15
43749,12
43750,19
43751,4
43752,0
43753,19
43754,10
43755,20
43756,7
43757,7
43758,10
43759,7
43760,15
43761,19
43762,13
43763,16
43764,22
43765,2
43766,11
43767,0
43768,2
43769,6
43770,22
43771,16
43772,7
43773,17
43774,2
43775,7
43776,6
43777,7
43778,0
43779,22
43780,22
43781,21
43782,22
43783,22
43784,17
43785,2
43786,7
43787,10
43788,16
43789,2
43790,17
43791,12
43792,22
43793,17
43794,18
43795,0
43796,2
43797,10
43798,15
43799,7
43800,6
43801,7
43802,15
43803,7
43804,20
43805,7
43806,8
43807,7
43808,1
43809,15
43810,22
43811,9
43812,7
43813,7
43814,7
43815,22
43816,17
43817,11
43818,17
43819,15
43820,2
43821,19
43822,15
43823,7
43824,18
43825,14
43826,22
43827,0
43828,15
43829,19
43830,13
43831,15
43832,17
43833,0
43834,3
43835,2
43836,5
43837,22
43838,21
43839,22
43840,2
43841,15
43842,14
43843,6
43844,6
43845,4
43846,2
43847,1
43848,3
43849,7
43850,18
43851,15
43852,7
43853,15
43854,0
43855,19
43856,15
43857,4
43858,22
43859,7
43860,21
43861,7
43862,7
43863,18
43864,7
43865,22
43866,15
43867,17
43868,2
43869,15
43870,16
43871,15
43872,2
43873,5
43874,7
43875,22
43876,15
43877,5
43878,7
43879,15
43880,13
43881,5
43882,7
43883,15
43884,2
43885,0
43886,12
43887,0
43888,20
43889,1
43890,15
43891,10
43892,2
43893,7
43894,18
43895,12
43896,7
43897,15
43898,16
43899,6
43900,15
43901,12
43902,6
43903,0
43904,2
43905,9
43906,21
43907,2
43908,6
43909,7
43910,6
43911,17
43912,4
43913,3
43914,0
43915,20
43916,17
43917,15
43918,17
43919,21
43920,22
43921,22
43922,15
43923,21
43924,7
43925,15
43926,0
43927,6
43928,15
43929,6
43930,7
43931,17
43932,11
43933,6
43934,7
43935,12
43936,7
43937,0
43938,10
43939,10
43940,21
43941,11
43942,11
43943,7
43944,15
43945,5
43946,2
43947,15
43948,6
43949,12
43950,17
43951,17
43952,16
43953,15
43954,15
43955,22
43956,11
43957,11
43958,15
43959,10
43960,14
43961,12
43962,15
43963,10
43964,17
43965,11
43966,2
43967,17
43968,2
43969,11
43970,22
43971,10
43972,15
43973,19
43974,11
43975,10
43976,14
43977,20
43978,18
43979,15
43980,17
43981,15
43982,0
43983,7
43984,14
43985,5
43986,0
43987,5
43988,16
43989,5
43990,7
43991,0
43992,22
43993,21
43994,10
43995,15
43996,2
43997,17
43998,10
43999,2
44000,15
44001,7
44002,17
44003,15
44004,21
44005,2
44006,22
44007,14
44008,17
44009,10
44010,0
44011,18
44012,19
44013,5
44014,7
44015,15
44016,17
44017,1
44018,5
44019,2
44020,8
44021,6
44022,2
44023,3
44024,11
44025,18
44026,2
44027,7
44028,11
44029,7
44030,0
44031,4
44032,14
44033,7
44034,15
44035,19
44036,7
44037,15
44038,10
44039,11
44040,15
44041,15
44042,15
44043,6
44044,6
44045,17
44046,5
44047,6
44048,15
44049,9
44050,15
44051,19
44052,7
44053,22
44054,16
44055,19
44056,2
44057,2
44058,2
44059,18
44060,6
44061,20
44062,7
44063,0
44064,4
44065,7
44066,15
44067,10
44068,22
44069,3
44070,0
44071,10
44072,7
44073,18
44074,2
44075,7
44076,15
44077,2
44078,17
44079,9
44080,7
44081,22
44082,7
44083,15
44084,2
44085,0
44086,20
44087,15
44088,17
44089,22
44090,2
44091,0
44092,12
44093,15
44094,6
44095,7
44096,7
44097,22
44098,17
44099,10
44100,1
44101,15
44102,10
44103,7
44104,6
44105,7
44106,15
44107,15
44108,11
44109,22
44110,7
44111,17
44112,16
44113,7
44114,15
44115,15
44116,15
44117,5
44118,15
44119,18
44120,15
44121,15
44122,5
44123,10
44124,1
44125,13
44126,22
44127,0
44128,2
44129,15
44130,7
44131,0
44132,7
44133,2
44134,17
44135,7
44136,10
44137,6
44138,10
44139,22
44140,5
44141,7
44142,18
44143,19
44144,0
44145,0
44146,11
44147,7
44148,18
44149,14
44150,12
44151,15
44152,17
44153,7
44154,13
44155,6
44156,17
44157,18
44158,15
44159,2
44160,18
44161,15
44162,22
44163,15
44164,11
44165,0
44166,9
44167,13
44168,15
44169,7
44170,10
44171,3
44172,17
44173,17
44174,10
44175,18
44176,12
44177,6
44178,22
44179,17
44180,10
44181,7
44182,0
44183,15
44184,11
44185,15
44186,11
44187,9
44188,13
44189,20
44190,14
44191,15
44192,9
44193,8
44194,15
44195,15
44196,7
44197,11
44198,2
44199,11
44200,22
44201,2
44202,7
44203,7
44204,15
44205,18
44206,22
44207,7
44208,8
44209,12
44210,6
44211,17
44212,13
44213,3
44214,5
44215,15
44216,16
44217,5
44218,0
44219,16
44220,14
44221,5
44222,5
44223,10
44224,7
44225,22
44226,10
44227,15
44228,7
44229,15
44230,12
44231,0
44232,3
44233,22
44234,12
44235,19
44236,8
44237,2
44238,13
44239,8
44240,6
44241,2
44242,7
44243,10
44244,8
44245,21
44246,17
44247,2
44248,15
44249,2
44250,7
44251,22
44252,2
44253,2
44254,3
44255,7
44256,2
44257,15
44258,9
44259,2
44260,8
44261,18
44262,6
44263,1
44264,19
44265,15
44266,16
44267,10
44268,21
44269,18
44270,7
44271,2
44272,5
44273,7
44274,19
44275,11
44276,9
44277,15
44278,2
44279,16
44280,0
44281,0
44282,18
44283,7
44284,22
44285,17
44286,17
44287,2
44288,17
44289,11
44290,7
44291,5
44292,10
44293,9
44294,9
44295,3
44296,6
44297,22
44298,22
44299,16
44300,6
44301,17
44302,6
44303,15
44304,3
44305,7
44306,6
44307,15
44308,4
44309,9
44310,14
44311,2
44312,7
44313,22
44314,17
44315,19
44316,7
44317,9
44318,16
44319,0
44320,10
44321,19
44322,15
44323,3
44324,7
44325,10
44326,10
44327,15
44328,6
44329,15
44330,6
44331,4
44332,6
44333,22
44334,0
44335,12
44336,0
44337,7
44338,14
44339,2
44340,0
44341,5
44342,11
44343,15
44344,7
44345,7
44346,5
44347,0
44348,16
44349,2
44350,5
44351,9
44352,2
44353,6
44354,2
44355,17
44356,9
44357,7
44358,16
44359,17
44360,0
44361,15
44362,14
44363,4
44364,10
44365,20
44366,18
44367,0
44368,15
44369,14
44370,2
44371,12
44372,6
44373,7
44374,15
44375,7
44376,6
44377,22
44378,4
44379,2
44380,3
44381,15
44382,20
44383,8
44384,7
44385,2
44386,5
44387,16
44388,20
44389,22
44390,10
44391,17
44392,6
44393,0
44394,12
44395,7
44396,2
44397,2
44398,10
44399,15
44400,7
44401,15
44402,18
44403,15
44404,0
44405,19
44406,19
44407,19
44408,17
44409,6
44410,6
44411,15
44412,2
44413,1
44414,15
44415,19
44416,2
44417,11
44418,10
44419,7
44420,11
44421,6
44422,10
44423,2
44424,19
44425,0
44426,9
44427,10
44428,15
44429,19
44430,22
44431,20
44432,9
44433,18
44434,10
44435,15
44436,21
44437,2
44438,0
44439,5
44440,21
44441,11
44442,6
44443,7
44444,6
44445,15
44446,22
44447,22
44448,18
44449,15
44450,12
44451,15
44452,6
44453,13
44454,15
44455,9
44456,7
44457,6
44458,6
44459,17
44460,3
44461,15
44462,5
44463,2
44464,7
44465,18
44466,22
44467,22
44468,7
44469,15
44470,7
44471,15
44472,10
44473,11
44474,6
44475,22
44476,3
44477,10
44478,3
44479,4
44480,15
44481,0
44482,6
44483,18
44484,17
44485,15
44486,0
44487,3
44488,12
44489,7
44490,2
44491,15
44492,22
44493,10
44494,16
44495,11
44496,0
44497,20
44498,12
44499,2
44500,10
44501,19
44502,7
44503,5
44504,16
44505,2
44506,4
44507,20
44508,15
44509,17
44510,3
44511,14
44512,17
44513,12
44514,7
44515,0
44516,14
44517,7
44518,7
44519,15
44520,14
44521,11
44522,15
44523,21
44524,22
44525,0
44526,8
44527,17
44528,10
44529,7
44530,10
44531,15
44532,14
44533,17
44534,16
44535,10
44536,2
44537,15
44538,19
44539,7
44540,0
44541,19
44542,7
44543,6
44544,20
44545,10
44546,16
44547,15
44548,15
44549,15
44550,0
44551,6
44552,22
44553,15
44554,11
44555,2
44556,22
44557,16
44558,15
44559,7
44560,15
44561,15
44562,10
44563,4
44564,15
44565,1
44566,7
44567,18
44568,17
44569,16
44570,0
44571,10
44572,0
44573,11
44574,7
44575,15
44576,9
44577,3
44578,2
44579,14
44580,17
44581,15
44582,15
44583,6
44584,11
44585,5
44586,16
44587,16
44588,0
44589,15
44590,3
44591,18
44592,15
44593,15
44594,8
44595,0
44596,10
44597,15
44598,10
44599,0
44600,16
44601,10
44602,6
44603,10
44604,5
44605,0
44606,11
44607,7
44608,17
44609,15
44610,16
44611,17
44612,9
44613,8
44614,15
44615,10
44616,15
44617,15
44618,9
44619,7
44620,17
44621,11
44622,0
44623,7
44624,11
44625,7
44626,10
44627,16
44628,15
44629,8
44630,6
44631,9
44632,5
44633,7
44634,12
44635,7
44636,15
44637,7
44638,2
44639,18
44640,9
44641,9
44642,7
44643,11
44644,0
44645,7
44646,9
44647,15
44648,7
44649,16
44650,19
44651,7
44652,0
44653,7
44654,8
44655,21
44656,14
44657,10
44658,10
44659,6
44660,10
44661,15
44662,0
44663,3
44664,15
44665,7
44666,7
44667,10
44668,19
44669,7
44670,16
44671,0
44672,6
44673,7
44674,10
44675,15
44676,2
44677,22
44678,10
44679,3
44680,0
44681,20
44682,2
44683,5
44684,7
44685,15
44686,22
44687,21
44688,7
44689,7
44690,9
44691,16
44692,9
44693,5
44694,6
44695,8
44696,3
44697,16
44698,6
44699,7
44700,7
44701,12
44702,15
44703,19
44704,15
44705,7
44706,8
44707,7
44708,11
44709,11
44710,17
44711,11
44712,19
44713,10
44714,15
44715,17
44716,15
44717,10
44718,17
44719,3
44720,7
44721,2
44722,10
44723,10
44724,10
44725,11
44726,2
44727,6
44728,15
44729,9
44730,22
44731,4
44732,7
44733,18
44734,9
44735,16
44736,15
44737,5
44738,7
44739,6
44740,16
44741,15
44742,15
44743,0
44744,15
44745,18
44746,11
44747,15
44748,21
44749,10
44750,3
44751,10
44752,7
44753,6
44754,10
44755,7
44756,11
44757,16
44758,13
44759,11
44760,16
44761,8
44762,0
44763,2
44764,6
44765,9
44766,2
44767,20
44768,9
44769,0
44770,22
44771,7
44772,7
44773,15
44774,17
44775,14
44776,15
44777,17
44778,15
44779,1
44780,17
44781,10
44782,12
44783,6
44784,22
44785,2
44786,7
44787,22
44788,20
44789,2
44790,6
44791,9
44792,8
44793,7
44794,17
44795,16
44796,15
44797,10
44798,15
44799,10
44800,7
44801,10
44802,17
44803,7
44804,8
44805,1
44806,11
44807,4
44808,22
44809,15
44810,15
44811,7
44812,7
44813,11
44814,9
44815,16
44816,17
44817,16
44818,0
44819,10
44820,10
44821,7
44822,7
44823,16
44824,15
44825,15
44826,0
44827,15
44828,10
44829,15
44830,7
44831,9
44832,1
44833,15
44834,6
44835,11
44836,19
44837,6
44838,11
44839,17
44840,5
44841,2
44842,10
44843,20
44844,17
44845,10
44846,15
44847,5
44848,6
44849,18
44850,6
44851,22
44852,10
44853,1
44854,0
44855,15
44856,17
44857,15
44858,15
44859,10
44860,9
44861,15
44862,21
44863,16
44864,10
44865,0
44866,5
44867,4
44868,6
44869,7
44870,6
44871,15
44872,0
44873,0
44874,12
44875,10
44876,7
44877,15
44878,7
44879,10
44880,11
44881,11
44882,11
44883,6
44884,5
44885,20
44886,3
44887,14
44888,17
44889,6
44890,9
44891,15
44892,13
44893,6
44894,15
44895,21
44896,15
44897,10
44898,22
44899,22
44900,18
44901,0
44902,4
44903,6
44904,20
44905,22
44906,10
44907,22
44908,7
44909,0
44910,7
44911,5
44912,12
44913,7
44914,16
44915,18
44916,17
44917,16
44918,15
44919,7
44920,2
44921,2
44922,9
44923,0
44924,15
44925,10
44926,7
44927,0
44928,1
44929,7
44930,7
44931,17
44932,6
44933,14
44934,9
44935,6
44936,7
44937,3
44938,12
44939,7
44940,15
44941,1
44942,17
44943,9
44944,7
44945,6
44946,2
44947,22
44948,5
44949,15
44950,7
44951,5
44952,7
44953,7
44954,17
44955,2
44956,7
44957,8
44958,10
44959,22
44960,17
44961,14
44962,19
44963,15
44964,18
44965,22
44966,9
44967,2
44968,7
44969,16
44970,17
44971,3
44972,0
44973,7
44974,15
44975,15
44976,7
44977,17
44978,21
44979,15
44980,18
44981,22
44982,3
44983,11
44984,15
44985,15
44986,7
44987,15
44988,7
44989,22
44990,11
44991,6
44992,9
44993,15
44994,14
44995,2
44996,15
44997,7
44998,6
44999,17
45000,19
45001,6
45002,1
45003,7
45004,9
45005,3
45006,15
45007,20
45008,7
45009,7
45010,7
45011,8
45012,15
45013,22
45014,19
45015,10
45016,18
45017,0
45018,5
45019,7
45020,10
45021,21
45022,19
45023,7
45024,0
45025,11
45026,15
45027,11
45028,15
45029,6
45030,22
45031,9
45032,3
45033,15
45034,22
45035,16
45036,2
45037,9
45038,18
45039,5
45040,17
45041,11
45042,7
45043,7
45044,0
45045,7
45046,2
45047,20
45048,18
45049,15
45050,10
45051,16
45052,0
45053,18
45054,15
45055,15
45056,1
45057,11
45058,5
45059,19
45060,9
45061,9
45062,22
45063,15
45064,2
45065,2
45066,7
45067,6
45068,0
45069,17
45070,6
45071,11
45072,19
45073,0
45074,15
45075,14
45076,6
45077,15
45078,7
45079,6
45080,0
45081,15
45082,0
45083,15
45084,15
45085,2
45086,15
45087,11
45088,3
45089,20
45090,5
45091,2
45092,4
45093,15
45094,9
45095,10
45096,18
45097,5
45098,6
45099,10
45100,13
45101,0
45102,15
45103,7
45104,15
45105,19
45106,10
45107,15
45108,10
45109,17
45110,16
45111,2
45112,10
45113,18
45114,17
45115,21
45116,15
45117,2
45118,2
45119,7
45120,6
45121,10
45122,7
45123,2
45124,15
45125,15
45126,22
45127,18
45128,13
45129,9
45130,15
45131,6
45132,15
45133,5
45134,2
45135,9
45136,15
45137,4
45138,2
45139,18
45140,16
45141,20
45142,2
45143,5
45144,2
45145,16
45146,3
45147,21
45148,6
45149,2
45150,15
45151,0
45152,2
45153,6
45154,16
45155,15
45156,2
45157,0
45158,15
45159,5
45160,2
45161,18
45162,22
45163,9
45164,12
45165,12
45166,22
45167,19
45168,15
45169,7
45170,15
45171,15
45172,7
45173,9
45174,15
45175,10
45176,6
45177,14
45178,7
45179,0
45180,20
45181,21
45182,11
45183,7
45184,0
45185,20
45186,14
45187,10
45188,17
45189,10
45190,12
45191,7
45192,18
45193,6
45194,17
45195,9
45196,5
45197,19
45198,0
45199,0
45200,3
45201,6
45202,22
45203,2
45204,1
45205,9
45206,1
45207,22
45208,15
45209,11
45210,9
45211,7
45212,0
45213,8
45214,5
45215,7
45216,15
45217,14
45218,2
45219,9
45220,18
45221,7
45222,17
45223,7
45224,15
45225,0
45226,22
45227,21
45228,17
45229,6
45230,11
45231,6
45232,14
45233,15
45234,18
45235,13
45236,10
45237,8
45238,17
45239,8
45240,6
45241,2
45242,17
45243,15
45244,6
45245,22
45246,15
45247,7
45248,9
45249,11
45250,18
45251,7
45252,7
45253,22
45254,0
45255,16
45256,15
45257,3
45258,10
45259,10
45260,15
45261,2
45262,19
45263,7
45264,11
45265,14
45266,0
45267,15
45268,0
45269,16
45270,20
45271,3
45272,11
45273,6
45274,22
45275,7
45276,22
45277,20
45278,12
45279,7
45280,3
45281,2
45282,17
45283,6
45284,2
45285,6
45286,2
45287,18
45288,15
45289,10
45290,4
45291,2
45292,6
45293,22
45294,10
45295,15
45296,18
45297,15
45298,3
45299,16
45300,7
45301,10
45302,3
45303,18
45304,15
45305,15
45306,5
45307,15
45308,1
45309,16
45310,4
45311,2
45312,7
45313,0
45314,7
45315,7
45316,11
45317,16
45318,18
45319,2
45320,12
45321,6
45322,10
45323,15
45324,4
45325,19
45326,15
45327,19
45328,11
45329,18
45330,2
45331,15
45332,15
45333,12
45334,13
45335,15
45336,7
45337,4
45338,3
45339,22
45340,7
45341,15
45342,22
45343,7
45344,16
45345,19
45346,2
45347,15
45348,7
45349,16
45350,15
45351,9
45352,12
45353,3
45354,10
45355,5
45356,11
45357,10
45358,11
45359,7
45360,2
45361,9
45362,18
45363,8
45364,2
45365,2
45366,3
45367,19
45368,7
45369,10
45370,7
45371,11
45372,15
45373,2
45374,1
45375,7
45376,22
45377,20
45378,7
45379,16
45380,22
45381,7
45382,0
45383,2
45384,1
45385,0
45386,15
45387,6
45388,2
45389,2
45390,9
45391,2
45392,2
45393,15
45394,7
45395,7
45396,19
45397,2
45398,6
45399,6
45400,22
45401,6
45402,0
45403,3
45404,22
45405,12
45406,2
45407,10
45408,5
45409,16
45410,7
45411,10
45412,0
45413,12
45414,0
45415,2
45416,8
45417,11
45418,15
45419,9
45420,15
45421,9
45422,11
45423,7
45424,15
45425,15
45426,15
45427,7
45428,7
45429,11
45430,18
45431,17
45432,2
45433,15
45434,4
45435,22
45436,12
45437,6
45438,16
45439,15
45440,0
45441,12
45442,18
45443,2
45444,7
45445,0
45446,15
45447,18
45448,7
45449,9
45450,0
45451,0
45452,2
45453,8
45454,9
45455,7
45456,19
45457,15
45458,8
45459,7
45460,5
45461,0
45462,6
45463,11
45464,5
45465,15
45466,6
45467,11
45468,22
45469,7
45470,22
45471,5
45472,20
45473,0
45474,20
45475,10
45476,19
45477,0
45478,5
45479,7
45480,5
45481,10
45482,6
45483,11
45484,15
45485,11
45486,15
45487,6
45488,6
45489,10
45490,11
45491,10
45492,3
45493,6
45494,2
45495,0
45496,18
45497,7
45498,15
45499,13
45500,0
45501,6
45502,17
45503,0
45504,7
45505,0
45506,12
45507,0
45508,6
45509,11
45510,16
45511,0
45512,2
45513,10
45514,2
45515,20
45516,7
45517,22
45518,4
45519,2
45520,15
45521,6
45522,7
45523,12
45524,7
45525,0
45526,6
45527,15
45528,15
45529,7
45530,22
45531,3
45532,0
45533,2
45534,13
45535,15
45536,20
45537,15
45538,0
45539,15
45540,11
45541,14
45542,7
45543,3
45544,5
45545,17
45546,0
45547,2
45548,11
45549,18
45550,15
45551,22
45552,7
45553,5
45554,19
45555,20
45556,15
45557,0
45558,15
45559,22
45560,15
45561,17
45562,15
45563,16
45564,12
45565,7
45566,7
45567,3
45568,10
45569,10
45570,17
45571,20
45572,5
45573,14
45574,5
45575,5
45576,2
45577,2
45578,2
45579,6
45580,13
45581,16
45582,15
45583,15
45584,3
45585,15
45586,15
45587,15
45588,7
45589,10
45590,15
45591,18
45592,10
45593,2
45594,15
45595,16
45596,11
45597,12
45598,22
45599,17
45600,22
45601,0
45602,15
45603,3
45604,22
45605,7
45606,0
45607,2
45608,6
45609,11
45610,22
45611,16
45612,7
45613,10
45614,12
45615,2
45616,5
45617,15
45618,0
45619,0
45620,6
45621,16
45622,7
45623,22
45624,6
45625,15
45626,22
45627,15
45628,9
45629,17
45630,9
45631,2
45632,11
45633,2
45634,19
45635,3
45636,20
45637,11
45638,2
45639,10
45640,9
45641,18
45642,5
45643,11
45644,2
45645,7
45646,19
45647,7
45648,9
45649,7
45650,7
45651,15
45652,15
45653,22
45654,21
45655,15
45656,11
45657,11
45658,12
45659,13
45660,7
45661,15
45662,15
45663,0
45664,15
45665,13
45666,9
45667,15
45668,16
45669,6
45670,10
45671,5
45672,22
45673,7
45674,19
45675,17
45676,2
45677,7
45678,22
45679,3
45680,9
45681,18
45682,12
45683,21
45684,12
45685,17
45686,11
45687,15
45688,1
45689,15
45690,15
45691,5
45692,11
45693,11
45694,7
45695,16
45696,22
45697,9
45698,11
45699,2
45700,17
45701,15
45702,17
45703,15
45704,19
45705,19
45706,15
45707,16
45708,6
45709,2
45710,7
45711,19
45712,22
45713,0
45714,16
45715,2
45716,13
45717,15
45718,7
45719,10
45720,4
45721,2
45722,7
45723,2
45724,15
45725,7
45726,16
45727,20
45728,12
45729,6
45730,7
45731,22
45732,12
45733,17
45734,5
45735,21
45736,15
45737,10
45738,9
45739,15
45740,15
45741,17
45742,2
45743,17
45744,18
45745,10
45746,5
45747,9
45748,3
45749,18
45750,15
45751,16
45752,7
45753,14
45754,19
45755,5
45756,7
45757,15
45758,10
45759,17
45760,15
45761,22
45762,4
45763,2
45764,7
45765,3
45766,11
45767,7
45768,15
45769,15
45770,10
45771,13
45772,5
45773,17
45774,19
45775,9
45776,12
45777,16
45778,11
45779,15
45780,16
45781,15
45782,10
45783,15
45784,20
45785,0
45786,0
45787,7
45788,3
45789,11
45790,21
45791,10
45792,15
45793,17
45794,2
45795,7
45796,17
45797,7
45798,20
45799,17
45800,7
45801,14
45802,11
45803,3
45804,11
45805,16
45806,2
45807,9
45808,9
45809,6
45810,22
45811,15
45812,17
45813,13
45814,6
45815,19
45816,6
45817,12
45818,9
45819,7
45820,18
45821,15
45822,16
45823,7
45824,0
45825,6
45826,7
45827,15
45828,6
45829,15
45830,7
45831,7
45832,2
45833,19
45834,12
45835,3
45836,2
45837,7
45838,11
45839,19
45840,22
45841,21
45842,22
45843,7
45844,8
45845,7
45846,22
45847,18
45848,0
45849,15
45850,0
45851,12
45852,17
45853,14
45854,10
45855,7
45856,17
45857,21
45858,16
45859,20
45860,15
45861,7
45862,9
45863,17
45864,10
45865,2
45866,7
45867,17
45868,0
45869,2
45870,10
45871,15
45872,17
45873,7
45874,0
45875,10
45876,21
45877,8
45878,17
45879,7
45880,2
45881,7
45882,18
45883,2
45884,6
45885,2
45886,9
45887,14
45888,2
45889,5
45890,17
45891,6
45892,16
45893,7
45894,0
45895,11
45896,7
45897,3
45898,21
45899,15
45900,3
45901,9
45902,7
45903,18
45904,7
45905,10
45906,17
45907,8
45908,18
45909,0
45910,11
45911,6
45912,17
45913,2
45914,3
45915,14
45916,7
45917,7
45918,15
45919,0
45920,5
45921,10
45922,11
45923,0
45924,7
45925,22
45926,14
45927,20
45928,12
45929,7
45930,1
45931,0
45932,11
45933,14
45934,3
45935,15
45936,6
45937,11
45938,7
45939,16
45940,9
45941,15
45942,6
45943,7
45944,18
45945,9
45946,7
45947,7
45948,2
45949,5
45950,0
45951,17
45952,12
45953,7
45954,22
45955,15
45956,2
45957,15
45958,10
45959,21
45960,15
45961,15
45962,18
45963,15
45964,7
45965,12
45966,15
45967,0
45968,2
45969,21
45970,0
45971,9
45972,7
45973,17
45974,22
45975,9
45976,3
45977,7
45978,3
45979,9
45980,11
45981,9
45982,0
45983,22
45984,0
45985,12
45986,2
45987,9
45988,7
45989,6
45990,18
45991,2
45992,22
45993,0
45994,18
45995,7
45996,2
45997,0
45998,7
45999,18
46000,18
46001,15
46002,22
46003,22
46004,5
46005,7
46006,0
46007,12
46008,11
46009,10
46010,0
46011,7
46012,17
46013,7
46014,8
46015,15
46016,10
46017,15
46018,16
46019,7
46020,7
46021,22
46022,19
46023,17
46024,17
46025,15
46026,10
46027,15
46028,6
46029,15
46030,15
46031,7
46032,17
46033,15
46034,22
46035,2
46036,6
46037,10
46038,15
46039,1
46040,7
46041,15
46042,11
46043,11
46044,22
46045,19
46046,6
46047,10
46048,2
46049,7
46050,15
46051,11
46052,7
46053,7
46054,11
46055,7
46056,15
46057,3
46058,22
46059,3
46060,5
46061,2
46062,17
46063,6
46064,7
46065,9
46066,0
46067,22
46068,22
46069,15
46070,17
46071,11
46072,5
46073,6
46074,9
46075,7
46076,21
46077,2
46078,0
46079,15
46080,2
46081,3
46082,22
46083,6
46084,22
46085,5
46086,10
46087,12
46088,7
46089,15
46090,6
46091,0
46092,8
46093,17
46094,2
46095,7
46096,22
46097,15
46098,7
46099,7
46100,10
46101,9
46102,2
46103,10
46104,9
46105,2
46106,10
46107,0
46108,14
46109,3
46110,8
46111,22
46112,17
46113,15
46114,17
46115,0
46116,7
46117,22
46118,2
46119,13
46120,0
46121,7
46122,16
46123,16
46124,0
46125,22
46126,12
46127,15
46128,19
46129,15
46130,10
46131,11
46132,17
46133,15
46134,0
46135,10
46136,9
46137,6
46138,7
46139,11
46140,11
46141,15
46142,22
46143,20
46144,7
46145,15
46146,10
46147,15
46148,12
46149,6
46150,6
46151,18
46152,11
46153,10
46154,15
46155,0
46156,2
46157,12
46158,10
46159,2
46160,22
46161,16
46162,11
46163,12
46164,2
46165,16
46166,2
46167,11
46168,11
46169,20
46170,7
46171,5
46172,7
46173,2
46174,15
46175,10
46176,11
46177,18
46178,17
46179,15
46180,16
46181,15
46182,2
46183,2
46184,16
46185,11
46186,0
46187,9
46188,19
46189,7
46190,11
46191,17
46192,6
46193,0
46194,2
46195,17
46196,7
46197,22
46198,7
46199,7
46200,2
46201,19
46202,2
46203,15
46204,16
46205,7
46206,12
46207,9
46208,15
46209,16
46210,3
46211,15
46212,14
46213,7
46214,12
46215,16
46216,10
46217,16
46218,15
46219,14
46220,18
46221,0
46222,22
46223,10
46224,0
46225,20
46226,22
46227,7
46228,22
46229,6
46230,22
46231,7
